area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Zaabeel Second,2,31-03-2026,27660.16,-0.0027,26924.69,-0.0292,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,31-03-2026,27660.16,-0.0027,26924.69,-0.0292,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel Second,2,30-04-2026,27630.26,-0.0011,26933.28,0.0003,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,30-04-2026,27630.26,-0.0011,26933.28,0.0003,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel Second,2,31-05-2026,27592.41,-0.0014,26713.47,-0.0082,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,31-05-2026,27592.41,-0.0014,26713.47,-0.0082,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel Second,2,30-06-2026,27592.33,0,26597.48,-0.0043,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,30-06-2026,27592.33,0,26597.48,-0.0043,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel Second,2,31-07-2026,27575.82,-0.0006,26580.91,-0.0006,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Zaabeel First,2,31-07-2026,27575.82,-0.0006,26580.91,-0.0006,"Mid-March headlines warned of escalating regional tensions and a dip in visitor arrivals, sparking the pull-back in grouped 3. The district's blend of office towers and apartments - anchored by Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and the Burj Khalifa precinct - means its value is tied 22% to jobs, 22% to infrastructure and 17% to geopolitics, amplifying the shock. Prices fell in March, with market confidence standing at 61%. Pricing is expected to remain under stress into the mid-year months, with confidence forecast to rise to approximately 70% by July as the market recovers. The dip is viewed as a short-term fright, not a lasting re-rating."
Al Barsha First,3,31-12-2025,14133.5,,14133.5,,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Second,3,31-12-2025,14133.5,,14133.5,,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
